# kind	input	gold	source_or_note
word	семьи	sʲɪmʲˈji|sʲɪmˈji|sʲˈemʲjɪ|sʲˈemjɪ	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D0%BC%D1%8C%D0%B8 [sʲɪˈm⁽ʲ⁾ji] | [ˈsʲem⁽ʲ⁾jɪ]
word	сидел	sʲɪdʲˈeɫ	https://en.wiktionary.org/wiki/%D1%81%D0%B8%D0%B4%D0%B5%D0%BB [sʲɪˈdʲeɫ]
word	сильный	sʲˈilʲnɨj	https://en.wiktionary.org/wiki/%D1%81%D0%B8%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9 [ˈsʲilʲnɨj]
word	случилось	sɫʊʧˈiɫəsʲ	https://en.wiktionary.org/wiki/%D1%81%D0%BB%D1%83%D1%87%D0%B8%D0%BB%D0%BE%D1%81%D1%8C [sɫʊˈt͡ɕiɫəsʲ]
word	смеялись	smʲɪˈjælʲɪsʲ	https://en.wiktionary.org/wiki/%D1%81%D0%BC%D0%B5%D1%8F%D0%BB%D0%B8%D1%81%D1%8C [smʲɪˈjælʲɪsʲ]
word	среду	srʲˈedʊ|srʲɪdˈu	https://en.wiktionary.org/wiki/%D1%81%D1%80%D0%B5%D0%B4%D1%83 [ˈsrʲedʊ] | [srʲɪˈdu]
word	старый	stˈarɨj	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%B0%D1%80%D1%8B%D0%B9 [ˈstarɨj]
word	стоит	stˈoɪt|stɐˈit	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE%D0%B8%D1%82 [ˈstoɪt] | [stɐˈit]
word	столе	stɐlʲˈe	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE%D0%BB%D0%B5 [stɐˈlʲe]
word	стоял	stɐˈjaɫ	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE%D1%8F%D0%BB [stɐˈjaɫ]
word	стояла	stɐˈjaɫə	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE%D1%8F%D0%BB%D0%B0 [stɐˈjaɫə]
word	стоят	stˈojət|stɐˈjat	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE%D1%8F%D1%82 [ˈstojət] | [stɐˈjat]
word	счастьем	ɕːˈæsʲtʲjɪm	https://en.wiktionary.org/wiki/%D1%81%D1%87%D0%B0%D1%81%D1%82%D1%8C%D0%B5%D0%BC [ˈɕːæsʲtʲjɪm]
word	счёл	ɕʧɵɫ	https://en.wiktionary.org/wiki/%D1%81%D1%87%D1%91%D0%BB [ɕt͡ɕɵɫ]
word	сына	sˈɨnə	https://en.wiktionary.org/wiki/%D1%81%D1%8B%D0%BD%D0%B0 [ˈsɨnə]
word	тяжёлый	tʲɪʐˈoɫɨj	https://en.wiktionary.org/wiki/%D1%82%D1%8F%D0%B6%D1%91%D0%BB%D1%8B%D0%B9 [tʲɪˈʐoɫɨj]
word	углу	ʊɡɫˈu	https://en.wiktionary.org/wiki/%D1%83%D0%B3%D0%BB%D1%83 [ʊˈɡɫu]
word	улыбается	ʊɫɨbˈajɪʦə|ʊɫɨbˈaɪʦə	https://en.wiktionary.org/wiki/%D1%83%D0%BB%D1%8B%D0%B1%D0%B0%D0%B5%D1%82%D1%81%D1%8F [ʊɫɨˈba(j)ɪt͡sə]
word	уходит	ʊxˈodʲɪt	https://en.wiktionary.org/wiki/%D1%83%D1%85%D0%BE%D0%B4%D0%B8%D1%82 [ʊˈxodʲɪt]
word	хотят	xɐtʲˈat	https://en.wiktionary.org/wiki/%D1%85%D0%BE%D1%82%D1%8F%D1%82 [xɐˈtʲat]
word	центра	ʦˈɛntrə	https://en.wiktionary.org/wiki/%D1%86%D0%B5%D0%BD%D1%82%D1%80%D0%B0 [ˈt͡sɛntrə]
word	центре	ʦˈɛntrʲe	https://en.wiktionary.org/wiki/%D1%86%D0%B5%D0%BD%D1%82%D1%80%D0%B5 [ˈt͡sɛntrʲe]
word	чай	ʧæj|ʧaj	https://en.wiktionary.org/wiki/%D1%87%D0%B0%D0%B9 [t͡ɕæj]
word	часов	ʧɪsˈof	https://en.wiktionary.org/wiki/%D1%87%D0%B0%D1%81%D0%BE%D0%B2 [t͡ɕɪˈsof]
word	читал	ʧɪtˈaɫ	https://en.wiktionary.org/wiki/%D1%87%D0%B8%D1%82%D0%B0%D0%BB [t͡ɕɪˈtaɫ]
word	читала	ʧɪtˈaɫə	https://en.wiktionary.org/wiki/%D1%87%D0%B8%D1%82%D0%B0%D0%BB%D0%B0 [t͡ɕɪˈtaɫə]
word	чём	ʧɵm	https://en.wiktionary.org/wiki/%D1%87%D1%91%D0%BC [t͡ɕɵm]
word	чёрная	ʧˈɵrnəjə	https://en.wiktionary.org/wiki/%D1%87%D1%91%D1%80%D0%BD%D0%B0%D1%8F [ˈt͡ɕɵrnəjə]
word	этаж	ɪtˈaʂ	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%B0%D0%B6 [ɪˈtaʂ]
word	ярко	ˈjarkə	https://en.wiktionary.org/wiki/%D1%8F%D1%80%D0%BA%D0%BE [ˈjarkə]
word	книга	knʲˈiɡə	https://en.wiktionary.org/wiki/%D0%BA%D0%BD%D0%B8%D0%B3%D0%B0 [ˈknʲiɡə]
word	придёт	prʲɪdʲˈɵt	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B8%D0%B4%D1%91%D1%82 [prʲɪˈdʲɵt]
word	увидимся	ʊvʲˈidʲɪmsʲə	https://en.wiktionary.org/wiki/%D1%83%D0%B2%D0%B8%D0%B4%D0%B8%D0%BC%D1%81%D1%8F [ʊˈvʲidʲɪmsʲə]
word	говорили	ɡəvɐrʲˈilʲɪ	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%B2%D0%BE%D1%80%D0%B8%D0%BB%D0%B8 [ɡəvɐˈrʲilʲɪ]
word	утром	ˈutrəm	https://en.wiktionary.org/wiki/%D1%83%D1%82%D1%80%D0%BE%D0%BC [ˈutrəm]
word	улыбался	ʊɫɨbˈaɫsʲə|ʊɫɨbˈaɫsə	https://en.wiktionary.org/wiki/%D1%83%D0%BB%D1%8B%D0%B1%D0%B0%D0%BB%D1%81%D1%8F [ʊɫɨˈbaɫs⁽ʲ⁾ə]
word	хорошая	xɐrˈoʂəjə	https://en.wiktionary.org/wiki/%D1%85%D0%BE%D1%80%D0%BE%D1%88%D0%B0%D1%8F [xɐˈroʂəjə]
word	неё	nʲɪˈjɵ	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D1%91 [nʲɪˈjɵ]
word	смотрел	smɐtrʲˈeɫ	https://en.wiktionary.org/wiki/%D1%81%D0%BC%D0%BE%D1%82%D1%80%D0%B5%D0%BB [smɐˈtrʲeɫ]
word	вернёшься	vʲɪrnʲˈɵʂsʲə	https://en.wiktionary.org/wiki/%D0%B2%D0%B5%D1%80%D0%BD%D1%91%D1%88%D1%8C%D1%81%D1%8F [vʲɪrˈnʲɵʂsʲə]
word	можете	mˈoʐɨtʲe	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%B6%D0%B5%D1%82%D0%B5 [ˈmoʐɨtʲe]
word	молчите	mɐɫʧˈitʲe	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%BB%D1%87%D0%B8%D1%82%D0%B5 [mɐɫˈt͡ɕitʲe]
word	помочь	pɐmˈoʧ|pˈoməʧ	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%BC%D0%BE%D1%87%D1%8C [pɐˈmot͡ɕ] | [ˈpomət͡ɕ]
word	впечатление	fʲpʲɪʧɪtlʲˈenʲɪje|fpʲɪʧɪtlʲˈenʲɪje	https://en.wiktionary.org/wiki/%D0%B2%D0%BF%D0%B5%D1%87%D0%B0%D1%82%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5 [f⁽ʲ⁾pʲɪt͡ɕɪtˈlʲenʲɪje]
word	император	ɪmʲpʲɪrˈatər|ɪmpʲɪrˈatər	https://en.wiktionary.org/wiki/%D0%B8%D0%BC%D0%BF%D0%B5%D1%80%D0%B0%D1%82%D0%BE%D1%80 [ɪm⁽ʲ⁾pʲɪˈratər]
word	рассказывать	rɐsːkˈazɨvətʲ|rɐskˈazɨvətʲ	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D1%81%D1%81%D0%BA%D0%B0%D0%B7%D1%8B%D0%B2%D0%B0%D1%82%D1%8C [rɐs(ː)ˈkazɨvətʲ]
word	отсутствие	ɐʦsˈuʦtvʲɪje	https://en.wiktionary.org/wiki/%D0%BE%D1%82%D1%81%D1%83%D1%82%D1%81%D1%82%D0%B2%D0%B8%D0%B5 [ɐt͡sˈsut͡stvʲɪje]
word	отстать	ɐʦstˈatʲ	https://en.wiktionary.org/wiki/%D0%BE%D1%82%D1%81%D1%82%D0%B0%D1%82%D1%8C [ɐt͡sˈstatʲ]
word	интеллигентский	ɪnʲtʲɪlʲɪɡʲˈentskʲɪj|ɪnʲtʲɪlʲɪɡʲˈenskʲɪj	https://en.wiktionary.org/wiki/%D0%B8%D0%BD%D1%82%D0%B5%D0%BB%D0%BB%D0%B8%D0%B3%D0%B5%D0%BD%D1%82%D1%81%D0%BA%D0%B8%D0%B9 [ɪnʲtʲɪlʲɪˈɡʲen(t)skʲɪj]
word	сожаление	səʐɨlʲˈenʲɪje	https://en.wiktionary.org/wiki/%D1%81%D0%BE%D0%B6%D0%B0%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5 [səʐɨˈlʲenʲɪje]
word	джем	ʤʐɛm|ʤʐem	https://en.wiktionary.org/wiki/%D0%B4%D0%B6%D0%B5%D0%BC [d͡ʐʐɛm]
word	синьор	sʲɪnʲˈjɵr	https://en.wiktionary.org/wiki/%D1%81%D0%B8%D0%BD%D1%8C%D0%BE%D1%80 [sʲɪˈnʲjɵr]
word	россия	rɐsʲˈijə	https://en.wiktionary.org/wiki/%D1%80%D0%BE%D1%81%D1%81%D0%B8%D1%8F [rɐˈsʲijə]
word	людям	lʲˈʉdʲəm	https://en.wiktionary.org/wiki/%D0%BB%D1%8E%D0%B4%D1%8F%D0%BC [ˈlʲʉdʲəm]
word	понял	pˈonʲɪɫ	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%BD%D1%8F%D0%BB [ˈponʲɪɫ]
word	случае	sɫˈuʧɪje	https://en.wiktionary.org/wiki/%D1%81%D0%BB%D1%83%D1%87%D0%B0%D0%B5 [ˈsɫut͡ɕɪje]
word	надеюсь	nɐdʲˈejʉsʲ	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D0%B4%D0%B5%D1%8E%D1%81%D1%8C [nɐˈdʲejʉsʲ]
word	стояли	stɐˈjælʲɪ	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE%D1%8F%D0%BB%D0%B8 [stɐˈjælʲɪ]
word	внутренний	vnˈutrʲɪnʲːɪj|vnˈutrʲɪnʲɪj	https://en.wiktionary.org/wiki/%D0%B2%D0%BD%D1%83%D1%82%D1%80%D0%B5%D0%BD%D0%BD%D0%B8%D0%B9 [ˈvnutrʲɪnʲ(ː)ɪj]
word	представлять	prʲɪʦtɐvlʲˈætʲ	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B5%D0%B4%D1%81%D1%82%D0%B0%D0%B2%D0%BB%D1%8F%D1%82%D1%8C [prʲɪt͡stɐˈvlʲætʲ]
word	жалеть	ʐɨlʲˈetʲ	https://en.wiktionary.org/wiki/%D0%B6%D0%B0%D0%BB%D0%B5%D1%82%D1%8C [ʐɨˈlʲetʲ]
word	слишком	sʲlʲˈiʂkəm|slʲˈiʂkəm	https://en.wiktionary.org/wiki/%D1%81%D0%BB%D0%B8%D1%88%D0%BA%D0%BE%D0%BC [ˈs⁽ʲ⁾lʲiʂkəm]
word	слёзы	sʲlʲˈɵzɨ|slʲˈɵzɨ	https://en.wiktionary.org/wiki/%D1%81%D0%BB%D1%91%D0%B7%D1%8B [ˈs⁽ʲ⁾lʲɵzɨ]
word	слеза	sʲlʲɪzˈa|slʲɪzˈa	https://en.wiktionary.org/wiki/%D1%81%D0%BB%D0%B5%D0%B7%D0%B0 [s⁽ʲ⁾lʲɪˈza]
word	снега	snʲˈeɡə|snʲɪɡˈa	https://en.wiktionary.org/wiki/%D1%81%D0%BD%D0%B5%D0%B3%D0%B0 [ˈsnʲeɡə] | [snʲɪˈɡa]
word	снова	snˈovə	https://en.wiktionary.org/wiki/%D1%81%D0%BD%D0%BE%D0%B2%D0%B0 [ˈsnovə]
word	другие	drʊɡʲˈije	https://en.wiktionary.org/wiki/%D0%B4%D1%80%D1%83%D0%B3%D0%B8%D0%B5 [drʊˈɡʲije]
word	такие	tɐkʲˈije	https://en.wiktionary.org/wiki/%D1%82%D0%B0%D0%BA%D0%B8%D0%B5 [tɐˈkʲije]
word	новые	nˈovɨje	https://en.wiktionary.org/wiki/%D0%BD%D0%BE%D0%B2%D1%8B%D0%B5 [ˈnovɨje]
word	синие	sʲˈinʲɪje	https://en.wiktionary.org/wiki/%D1%81%D0%B8%D0%BD%D0%B8%D0%B5 [ˈsʲinʲɪje]
word	стихотворение	sʲtʲɪxətvɐrʲˈenʲɪje	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%B8%D1%85%D0%BE%D1%82%D0%B2%D0%BE%D1%80%D0%B5%D0%BD%D0%B8%D0%B5 [sʲtʲɪxətvɐˈrʲenʲɪje]
word	несчастный	nʲɪɕːˈasnɨj|nʲɪɕʧˈasnɨj	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D1%81%D1%87%D0%B0%D1%81%D1%82%D0%BD%D1%8B%D0%B9 [nʲɪˈɕːasnɨj] | [nʲɪɕˈt͡ɕasnɨj]
word	знание	znˈanʲɪje	https://en.wiktionary.org/wiki/%D0%B7%D0%BD%D0%B0%D0%BD%D0%B8%D0%B5 [ˈznanʲɪje]
word	молодые	məɫɐdˈɨje	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%BB%D0%BE%D0%B4%D1%8B%D0%B5 [məɫɐˈdɨje]
sentence	Он сказал, что это было очень давно.	on skɐzˈaɫ ʂto ˈɛtə bˈɨɫə ˈoʧɪnʲ dɐvnˈo	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Мы не знаем, где она живёт сейчас.	mɨ nʲɪ|nʲe znˈajɪm|znˈaɪm ɡdʲe ɐnˈa|ˈonə ʐɨvʲˈɵt sʲɪjʧˈas|sʲɪʧˈas	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Сегодня солнце светит ярко, и всё хорошо.	sʲɪvˈodʲnʲə sˈonʦə|sˈoɫnʦɛ|sˈonʦɛ svʲˈetʲɪt ˈjarkə i|ɪ|ɨ fsʲˈɵ xərɐʂˈo	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Здравствуйте! Как ваши дела?	zdrˈastvʊjtʲe kək|kak|kɐk vˈaʂɨ dʲɪɫˈa	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Что ты делаешь сегодня вечером?	ʂto tɨ dʲˈeɫəjɪʂ|dʲˈeɫəɪʂ sʲɪvˈodʲnʲə vʲˈeʧɪrəm	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Где же ты был всё это время?	ɡdʲe ʐɨ|ʐɛ tɨ bɨɫ fsʲˈɵ ˈɛtə vrʲˈemʲə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Почему он молчит и ничего не говорит?	pəʧɪmˈu on mɐɫʧˈit i|ɪ|ɨ nʲɪʧɪvˈo nʲɪ|nʲe ɡəvɐrʲˈit	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Ты любишь чай или кофе?	tɨ lʲˈʉbʲɪʂ ʧæj|ʧaj ˈilʲɪ kˈofʲe	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Разве вы не понимаете, что случилось?	rˈazvʲe|rˈazvʲɪ vɨ nʲɪ|nʲe pənʲɪmˈajɪtʲe|pənʲɪmˈaɪtʲe ʂto sɫʊʧˈiɫəsʲ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Сколько тебе лет?	skˈolʲkə tʲɪbʲˈe lʲet	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	У меня есть двадцать пять рублей и три копейки.	u mʲɪnʲˈa jesʲtʲ dvˈaʦːɨtʲ|dvˈaʦɨtʲ pʲætʲ|pʲatʲ rʊblʲˈej i|ɪ|ɨ trʲi kɐpʲˈejkʲɪ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	У меня есть 25 рублей и 3 копейки.	u mʲɪnʲˈa jesʲtʲ dvˈaʦːɨtʲ|dvˈaʦɨtʲ pʲætʲ|pʲatʲ rʊblʲˈej i|ɪ|ɨ trʲi kɐpʲˈejkʲɪ	digits: same gold as the spelled-out sentence
sentence	Поезд уходит в семь часов пятнадцать минут.	pˈojɪst|pˈoɪst ʊxˈodʲɪt vʲ|f|v sʲemʲ|sʲem ʧɪsˈof pʲɪtnˈaʦːɨtʲ|pʲɪtnˈaʦɨtʲ mʲɪnˈut|mʲˈinʊt	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Поезд уходит в 7 часов 15 минут.	pˈojɪst|pˈoɪst ʊxˈodʲɪt vʲ|f|v sʲemʲ|sʲem ʧɪsˈof pʲɪtnˈaʦːɨtʲ|pʲɪtnˈaʦɨtʲ mʲɪnˈut|mʲˈinʊt	digits: same gold as the spelled-out sentence
sentence	Ей исполнилось восемнадцать лет.	jej ɪspˈoɫnʲɪɫəsʲ vəsʲɪmnˈaʦːɨtʲ|vəsʲɪmnˈaʦɨtʲ lʲet	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Ей исполнилось 18 лет.	jej ɪspˈoɫnʲɪɫəsʲ vəsʲɪmnˈaʦːɨtʲ|vəsʲɪmnˈaʦɨtʲ lʲet	digits: same gold as the spelled-out sentence
sentence	Ёлка стояла в углу, и дети смеялись.	ˈjɵɫkə stɐˈjaɫə vʲ|f|v ʊɡɫˈu i|ɪ|ɨ dʲˈetʲɪ smʲɪˈjælʲɪsʲ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Её брат ещё не пришёл домой.	jɪˈjɵ|ɪˈjɵ brat jɪɕːˈɵ|ɪɕːˈɵ nʲɪ|nʲe prʲɪʂˈoɫ dɐmˈoj	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Мой друг пошёл в кафе на шоссе.	moj druk pɐʂˈoɫ vʲ|f|v kɐfˈɛ nˈə|nˈa ʂɐsːˈɛ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Компьютер стоял на столе у окна.	kɐmʲpʲˈjutɨr|kɐmʲpˈjutɨr|kɐmpʲˈjutɨr|kɐmpˈjutɨr stɐˈjaɫ nˈə|nˈa stɐlʲˈe u ɐknˈa	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Тест оказался лёгким, но она всё равно волновалась.	tɛst|test|tʲest ɐkɐzˈaɫsʲə|ɐkɐzˈaɫsə lʲˈɵxʲkʲɪm nˈo ɐnˈa|ˈonə fsʲˈɵ rɐvnˈo vəɫnɐvˈaɫəsʲ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Этот отель находится в центре города.	ˈɛtət ɐtˈɛlʲ nɐxˈodʲɪʦə vʲ|f|v ʦˈɛntrʲe ɡˈorədə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Мне нужно учиться, а не смеяться.	mnʲe nˈuʐnə ʊʧˈiʦːə ˈa|ˈə nʲɪ|nʲe smʲɪˈjaʦːə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Кажется, он боится остаться один.	kˈaʐɨʦə on bɐˈiʦːə ɐstˈaʦːə ɐdʲˈin	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Она улыбается, когда видит своего сына.	ɐnˈa|ˈonə ʊɫɨbˈajɪʦə|ʊɫɨbˈaɪʦə kɐɡdˈa vʲˈidʲɪt svəjɪvˈo|svəɪvˈo sˈɨnə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Новая модель нравится всем.	nˈovəjə mɐdˈɛlʲ nrˈavʲɪʦə fsʲem	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Я хотел бы жить в большом доме у моря.	ja xɐtʲˈeɫ bɨ ʐɨtʲ vʲ|f|v bɐlʲʂˈom dˈomʲe u mˈorʲə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Старый человек сидел на лавочке и читал газету.	stˈarɨj ʧɪɫɐvʲˈek sʲɪdʲˈeɫ nˈə|nˈa ɫˈavəʧkʲe i|ɪ|ɨ ʧɪtˈaɫ ɡɐzʲˈetʊ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Мы пойдём гулять, если не будет дождя.	mɨ pɐjdʲˈɵm ɡʊlʲˈætʲ ˈjesʲlʲɪ|ˈjeslʲɪ nʲɪ|nʲe bˈudʲɪt dɐʐdʲˈa|dɐʐːˈa	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Её голос звучал тихо и мягко.	jɪˈjɵ|ɪˈjɵ ɡˈoɫəs zvʊʧˈaɫ tʲˈixə i|ɪ|ɨ mʲˈaxkə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Лёгкий ветер качал ветки деревьев.	lʲˈɵxʲkʲɪj vʲˈetʲɪr kɐʧˈaɫ vʲˈetkʲɪ dʲɪrʲˈevʲjɪf|dʲɪrʲˈevjɪf	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	На двери висит тяжёлый замок.	nˈə|nˈa dvʲɪrʲˈi vʲɪsʲˈit tʲɪʐˈoɫɨj zɐmˈok	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Этот старый замок стоит на горе.	ˈɛtət stˈarɨj zˈamək stɐˈit nˈə|nˈa ɡɐrʲˈe	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Он сделал всё, что мог.	on zʲdʲˈeɫəɫ fsʲˈɵ ʂto mok	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Мужчина вошёл в комнату и сел у окна.	mʊɕːˈinə vɐʂˈoɫ vʲ|f|v kˈomnətʊ i|ɪ|ɨ sʲeɫ u ɐknˈa	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Честный человек не боится правды.	ʧˈesnɨj ʧɪɫɐvʲˈek nʲɪ|nʲe bɐˈiʦːə prˈavdɨ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Лестница вела на второй этаж.	lʲˈesʲtʲnʲɪʦə|lʲˈesʲnʲɪʦə vʲɪɫˈa nˈə|nˈa ftɐrˈoj ɪtˈaʂ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Это был праздник для всей семьи.	ˈɛtə bɨɫ prˈazʲnʲɪk dlʲə|dlʲa|dlʲɪ fsʲej sʲɪmʲˈji|sʲɪmˈji	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Его сердце билось часто.	jɪvˈo|ɪvˈo sʲˈerʦːə|sʲˈerʦə bʲˈiɫəsʲ ʧˈastə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Нового ничего не случилось.	nˈovəvə nʲɪʧɪvˈo nʲɪ|nʲe sɫʊʧˈiɫəsʲ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Он всегда говорил правду.	on fsʲɪɡdˈa ɡəvɐrʲˈiɫ prˈavdʊ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Девочка читала книгу под деревом.	dʲˈevəʧkə ʧɪtˈaɫə knʲˈiɡʊ pət|pot|pɐt dʲˈerʲɪvəm	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Вчера шёл сильный снег.	fʧɪrˈa ʂoɫ|ʂɵɫ sʲˈilʲnɨj snʲek	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Мальчик нашёл на дороге старый нож.	mˈalʲʧɪk nɐʂˈoɫ nˈə|nˈa dɐrˈoɡʲe stˈarɨj noʂ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Хлеб и молоко стоят на столе.	xlʲep|xlʲeb i|ɪ|ɨ məɫɐkˈo stɐˈjat nˈə|nˈa stɐlʲˈe	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Она пела песню о любви.	ɐnˈa|ˈonə pʲˈeɫə pʲˈesnʲʊ ˈo|ˈə|ˈɐ lʲʊbvʲˈi|lʲʉbʲvʲˈi	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Спасибо за помощь, вы очень добры.	spɐsʲˈibə zə|za|zɐ pˈoməɕː vɨ ˈoʧɪnʲ dɐbrˈɨ|dˈobrɨ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Извините, я не расслышал вопрос.	ɪzvʲɪnʲˈitʲe ja nʲɪ|nʲe rɐsːɫˈɨʂəɫ vɐprˈos	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Я вообще не понимаю, о чём вы говорите.	ja vɐɐpɕːˈe nʲɪ|nʲe pənʲɪmˈajʊ ˈo|ˈə|ˈɐ ʧɵm vɨ ɡəvɐrʲˈitʲe	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Ребёнок громко плакал всю ночь.	rʲɪbʲˈɵnək ɡrˈomkə pɫˈakəɫ fsʲu noʧ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Сделать это было нелегко.	zʲdʲˈeɫətʲ ˈɛtə bˈɨɫə nʲɪlʲɪxkˈo	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Вокзал находится недалеко от центра.	vɐɡzˈaɫ nɐxˈodʲɪʦə nʲɪdəlʲɪkˈo ɐt|ot|ət ʦˈɛntrə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Чёрная кошка перешла дорогу.	ʧˈɵrnəjə kˈoʂkə pʲɪrʲɪʂɫˈa dɐrˈoɡʊ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Он счёл это счастьем.	on ɕʧɵɫ ˈɛtə ɕːˈæsʲtʲjɪm	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Мы встретимся в среду в шесть часов.	mɨ fstrʲˈetʲɪmsʲə vʲ|f|v srʲˈedʊ vʲ|f|v ʂɛsʲtʲ ʧɪsˈof	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Интернет изменил нашу жизнь.	ɪntɨrnˈɛt ɪzmʲɪnʲˈiɫ nˈaʂʊ ʐɨzʲnʲ	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Бог знает, что будет завтра.	box|bok znˈajɪt|znˈaɪt ʂto bˈudʲɪt zˈaftrə	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Он знал, что она придёт.	on znaɫ ʂto ɐnˈa|ˈonə prʲɪdʲˈɵt	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
sentence	Когда ты вернёшься домой?	kɐɡdˈa tɨ vʲɪrnʲˈɵʂsʲə dɐmˈoj	gold = per-word Wiktionary IPA in context (homograph stress fixed by meaning)
